# somedoc
I-abstract	areas
I-abstract	.

# somedoc
I-title	A
I-title	New
I-title	Parallel
I-title	Discrete
I-title	Dynamic
I-title	Programming
I-title	Algorithm
I-title	for
I-title	Hydro
I-title	Unit
I-title	Commitment
B-author	Markus
I-author	Salchegger
I-date	Date
I-date	:
I-date	April
I-date	30
I-date	1995

# somedoc
I-title	Agent
I-title	Orientation
I-title	in
I-title	Software
I-title	Engineering
B-author	Gerhard
I-author	Weipi
I-affiliation	Institut
I-affiliation	fur
I-affiliation	Informatik
I-affiliation	,
I-affiliation	Technische
I-affiliation	Universitat
I-affiliation	Munchen
I-address	D-80290
I-address	Munchen
I-address	,
I-address	Germany
I-address	,
I-email	weissg@in.tum.de
I-abstract	Agent
I-abstract	-
I-abstract	oriented
I-abstract	software
I-abstract	engineering
I-abstract	(
I-abstract	AOSE
I-abstract	)
I-abstract	is
I-abstract	rapidly
I-abstract	emerging
I-abstract	in
I-abstract	response
I-abstract	to
I-abstract	urgent
I-abstract	needs
I-abstract	in
I-abstract	both
I-abstract	software
I-abstract	engineering
I-abstract	and
I-abstract	agent
I-abstract	-
I-abstract	based
I-abstract	computing
I-abstract	.
I-abstract	While
I-abstract	these
I-abstract	two
I-abstract	disciplines
I-abstract	co
I-abstract	-
I-abstract	existed
I-abstract	without
I-abstract	remarkable
I-abstract	interaction
I-abstract	until
I-abstract	some
I-abstract	years
I-abstract	ago
I-abstract	,
I-abstract	today
I-abstract	there
I-abstract	is
I-abstract	rich
I-abstract	and
I-abstract	fruitful
I-abstract	interaction
I-abstract	among
I-abstract	them
I-abstract	and
I-abstract	various
I-abstract	approaches
I-abstract	are
I-abstract	available
I-abstract	that
I-abstract	bring
I-abstract	together
I-abstract	techniques
I-abstract	,
I-abstract	concepts
I-abstract	and
I-abstract	ideas
I-abstract	from
I-abstract	both
I-abstract	sides
I-abstract	.
I-abstract	This
I-abstract	article
I-abstract	offers
I-abstract	a
I-abstract	guide
I-abstract	to
I-abstract	the
I-abstract	broad
I-abstract	body
I-abstract	of
I-abstract	literature
I-abstract	on
I-abstract	AOSE
I-abstract	.
I-abstract	The
I-abstract	guide
I-abstract	,
I-abstract	which
I-abstract	is
I-abstract	intended
I-abstract	to
I-abstract	be
I-abstract	of
I-abstract	value
I-abstract	to
I-abstract	both
I-abstract	researchers
I-abstract	and
I-abstract	practitioners
I-abstract	,
I-abstract	is
I-abstract	structured
I-abstract	according
I-abstract	to
I-abstract	key
I-abstract	issues
I-abstract	and
I-abstract	key
I-abstract	topics
I-abstract	that
I-abstract	arise
I-abstract	when
I-abstract	dealing
I-abstract	with
I-abstract	AOSE
I-abstract	:
I-abstract	methods
I-abstract	and
I-abstract	frameworks
I-abstract	for
I-abstract	requirements
I-abstract	engineering
I-abstract	,
I-abstract	analysis
I-abstract	,
I-abstract	design
I-abstract	,
I-abstract	and
I-abstract	implementation
I-abstract	;
I-abstract	languages
I-abstract	for
I-abstract	programming
I-abstract	,
I-abstract	communication
I-abstract	and
I-abstract	coordination
I-abstract	,
I-abstract	and
I-abstract	ontology
I-abstract	specification
I-abstract	;
I-abstract	and
I-abstract	development
I-abstract	tools
I-abstract	and
I-abstract	platforms
I-abstract	.

# somedoc
I-title	A
I-title	SYSTEM
I-title	FOR
I-title	MULTIMODAL
I-title	DIALOGUE
I-title	AND
I-title	LANGUAGE
I-title	ACQUISITION
B-author	Sorin
I-author	DUSAN
I-author	,
B-author	James
I-author	FLANAGAN
I-affiliation	Center
I-affiliation	for
I-affiliation	Advanced
I-affiliation	Information
I-affiliation	Processing
I-affiliation	Rutgers
I-affiliation	University
I-address	Piscataway
I-address	,
I-address	NJ
I-address	08854
I-address	U.S.A.
I-email	sdusan@caip.rutgers.edu,
I-email	jlf@caip.rutgers.edu
I-abstract	Human
I-abstract	-
I-abstract	computer
I-abstract	interaction
I-abstract	can
I-abstract	be
I-abstract	enhanced
I-abstract	by
I-abstract	employing
I-abstract	multiple
I-abstract	modalities
I-abstract	in
I-abstract	the
I-abstract	dimensions
I-abstract	of
I-abstract	sound
I-abstract	,
I-abstract	sight
I-abstract	,
I-abstract	and
I-abstract	touch
I-abstract	.
I-abstract	The
I-abstract	integration
I-abstract	of
I-abstract	sp
I-abstract	eech
I-abstract	with
I-abstract	gestures
I-abstract	,
I-abstract	can
I-abstract	make
I-abstract	the
I-abstract	human
I-abstract	-
I-abstract	computer
I-abstract	dialogue
I-abstract	more
I-abstract	natural
I-abstract	and
I-abstract	efficient
I-abstract	.
I-abstract	However
I-abstract	,
I-abstract	even
I-abstract	for
I-abstract	limited
I-abstract	domain
I-abstract	applications
I-abstract	,
I-abstract	computer
I-abstract	dialogue
I-abstract	systems
I-abstract	impose
I-abstract	a
I-abstract	constraint
I-abstract	upon
I-abstract	the
I-abstract	language
I-abstract	rules
I-abstract	and
I-abstract	vocabulary
I-abstract	that
I-abstract	users
I-abstract	can
I-abstract	employ
I-abstract	.
I-abstract	This
I-abstract	is
I-abstract	because
I-abstract	of
I-abstract	the
I-abstract	difficulty
I-abstract	of
I-abstract	acc
I-abstract	ounting
I-abstract	for
I-abstract	all
I-abstract	the
I-abstract	surface
I-abstract	linguistic
I-abstract	forms
I-abstract	that
I-abstract	end
I-abstract	-
I-abstract	users
I-abstract	might
I-abstract	utilize
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	we
I-abstract	present
I-abstract	a
I-abstract	system
I-abstract	for
I-abstract	multimodal
I-abstract	dialogue
I-abstract	capable
I-abstract	of
I-abstract	acquiring
I-abstract	new
I-abstract	vocabulary
I-abstract	items
I-abstract	,
I-abstract	at
I-abstract	run
I-abstract	-
I-abstract	time
I-abstract	,
I-abstract	from
I-abstract	end
I-abstract	-
I-abstract	users
I-abstract	.
I-abstract	The
I-abstract	system
I-abstract	contains
I-abstract	a
I-abstract	multimodal
I-abstract	interface
I-abstract	based
I-abstract	on
I-abstract	speech
I-abstract	,
I-abstract	typing
I-abstract	,
I-abstract	pointing
I-abstract	,
I-abstract	drawing
I-abstract	,
I-abstract	mouse
I-abstract	clicking
I-abstract	and
I-abstract	image
I-abstract	capturing
I-abstract	.
I-abstract	Information
I-abstract	from
I-abstract	different
I-abstract	input
I-abstract	modalities
I-abstract	is
I-abstract	combined
I-abstract	to
I-abstract	interpret
I-abstract	user's
I-abstract	intent
I-abstract	and
I-abstract	solve
I-abstract	ambiguities
I-abstract	from
I-abstract	incomplete
I-abstract	,
I-abstract	anaphoric
I-abstract	,
I-abstract	or
I-abstract	elliptical
I-abstract	utterances
I-abstract	such
I-abstract	as
I-abstract	,
I-abstract	`Move
I-abstract	this
I-abstract	to
I-abstract	there
I-abstract	'
I-abstract	and
I-abstract	`Now
I-abstract	here
I-abstract	'
I-abstract	.
I-abstract	The
I-abstract	system
I-abstract	can
I-abstract	acquire
I-abstract	,
I-abstract	through
I-abstract	a
I-abstract	set
I-abstract	of
I-abstract	learning
I-abstract	rules
I-abstract	,
I-abstract	new
I-abstract	vocabulary
I-abstract	items
I-abstract	and
I-abstract	the
I-abstract	related
I-abstract	semantics
I-abstract	.
I-abstract	The
I-abstract	grammar
I-abstract	can
I-abstract	thus
I-abstract	be
I-abstract	adapted
I-abstract	and
I-abstract	personalized
I-abstract	by
I-abstract	the
I-abstract	end
I-abstract	-
I-abstract	users
I-abstract	according
I-abstract	to
I-abstract	their
I-abstract	needs
I-abstract	and
I-abstract	preferences
I-abstract	.
I-keyword	Key
I-keyword	words
I-keyword	:
I-keyword	dialogue
I-keyword	systems
I-keyword	,
I-keyword	multimodal
I-keyword	dialogue
I-keyword	,
I-keyword	language
I-keyword	acquisition
I-keyword	,
I-keyword	grammar
I-keyword	,
I-keyword	multimodal
I-keyword	interfaces

# somedoc
I-title	AN
I-title	INDEX
I-title	THEOREM
I-title	FOR
I-title	FAMILIES
I-title	OF
I-title	DIRAC
I-title	OPERATORS
I-title	ON
I-title	ODD-DIMENSIONAL
I-title	MANIFOLDS
I-title	WITH
I-title	BOUNDARY
B-author	RICHARD
I-author	B. 
I-author	MELROSE
B-author	PAOLO
I-author	PIAZZA
I-abstract	Abstract
I-abstract	For
I-abstract	a
I-abstract	family
I-abstract	of
I-abstract	Dirac
I-abstract	operators
I-abstract	,
I-abstract	acting
I-abstract	on
I-abstract	Hermitian
I-abstract	Clifford
I-abstract	modules
I-abstract	over
I-abstract	the
I-abstract	odd
I-abstract	-
I-abstract	dimensional
I-abstract	compact
I-abstract	manifolds
I-abstract	with
I-abstract	boundary
I-abstract	which
I-abstract	are
I-abstract	the
I-abstract	fibres
I-abstract	of
I-abstract	a
I-abstract	fibration
I-abstract	with
I-abstract	compact
I-abstract	base
I-abstract	,
I-abstract	we
I-abstract	compute
I-abstract	the
I-abstract	Chern
I-abstract	character
I-abstract	of
I-abstract	the
I-abstract	index
I-abstract	,
I-abstract	in
I-abstract	K
I-abstract	1
I-abstract	of
I-abstract	the
I-abstract	base
I-abstract	.
I-abstract	Although
I-abstract	we
I-abstract	assume
I-abstract	a
I-abstract	product
I-abstract	decomposition
I-abstract	near
I-abstract	the
I-abstract	boundary
I-abstract	,
I-abstract	we
I-abstract	make
I-abstract	no
I-abstract	assumptions
I-abstract	on
I-abstract	invertibility
I-abstract	of
I-abstract	the
I-abstract	boundary
I-abstract	family
I-abstract	and
I-abstract	instead
I-abstract	obtain
I-abstract	a
I-abstract	family
I-abstract	of
I-abstract	self
I-abstract	-
I-abstract	adjoint
I-abstract	Fredholm
I-abstract	operators
I-abstract	by
I-abstract	choice
I-abstract	of
I-abstract	an
I-abstract	auxiliary
I-abstract	family
I-abstract	of
I-abstract	projections
I-abstract	respecting
I-abstract	the
I-abstract	Z
I-abstract	2
I-abstract	decomposition
I-abstract	of
I-abstract	bundles
I-abstract	over
I-abstract	the
I-abstract	boundary
I-abstract	.
I-abstract	In
I-abstract	case
I-abstract	the
I-abstract	boundary
I-abstract	family
I-abstract	is
I-abstract	invertible
I-abstract	,
I-abstract	this
I-abstract	projection
I-abstract	can
I-abstract	be
I-abstract	taken
I-abstract	to
I-abstract	be
I-abstract	the
I-abstract	Atiyah
I-abstract	-
I-abstract	Patodi
I-abstract	-
I-abstract	Singer
I-abstract	projection
I-abstract	and
I-abstract	the
I-abstract	resulting
I-abstract	formula
I-abstract	is
I-abstract	as
I-abstract	conjectured
I-abstract	by
I-abstract	Bismut
I-abstract	and
I-abstract	Cheeger
I-abstract	.
I-abstract	The
I-abstract	derivation
I-abstract	of
I-abstract	the
I-abstract	index
I-abstract	formula
I-abstract	is
I-abstract	effected
I-abstract	by
I-abstract	the
I-abstract	combination
I-abstract	of
I-abstract	the
I-abstract	superconnection
I-abstract	formalism
I-abstract	of
I-abstract	Quillen
I-abstract	and
I-abstract	Bismut
I-abstract	,
I-abstract	the
I-abstract	calculus
I-abstract	of
I-abstract	b
I-abstract	-
I-abstract	pseudodifferential
I-abstract	operators
I-abstract	and
I-abstract	suspension
I-abstract	.

# somedoc
I-title	Robust
I-title	Histogram
I-title	Construction
I-title	from
I-title	Color
I-title	Invariants
B-author	Theo
I-author	Gevers
I-affiliation	Faculty
I-affiliation	of
I-affiliation	Science
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	Amsterdam
I-address	1098 
I-address	SJ
I-address	,
I-address	Amsterdam
I-address	,
I-address	The
I-address	Netherlands
I-email	gevers@science.uva.nl
I-abstract	Abstract
I-abstract	A
I-abstract	simple
I-abstract	and
I-abstract	effective
I-abstract	object
I-abstract	recognition
I-abstract	scheme
I-abstract	is
I-abstract	to
I-abstract	represent
I-abstract	and
I-abstract	match
I-abstract	images
I-abstract	on
I-abstract	the
I-abstract	basis
I-abstract	of
I-abstract	color
I-abstract	histograms
I-abstract	.
I-abstract	To
I-abstract	obtain
I-abstract	robustness
I-abstract	against
I-abstract	varying
I-abstract	imaging
I-abstract	cir
I-abstract	-
I-abstract	cumstances
I-abstract	(
I-abstract	e
I-abstract	.
I-abstract	g
I-abstract	.
I-abstract	a
I-abstract	change
I-abstract	in
I-abstract	illumination
I-abstract	,
I-abstract	object
I-abstract	pose
I-abstract	,
I-abstract	and
I-abstract	viewpoint
I-abstract	)
I-abstract	,
I-abstract	color
I-abstract	histograms
I-abstract	are
I-abstract	constructed
I-abstract	from
I-abstract	color
I-abstract	invariants
I-abstract	.
I-abstract	However
I-abstract	,
I-abstract	in
I-abstract	general
I-abstract	,
I-abstract	color
I-abstract	invariants
I-abstract	are
I-abstract	negatively
I-abstract	affected
I-abstract	by
I-abstract	sensor
I-abstract	noise
I-abstract	due
I-abstract	to
I-abstract	the
I-abstract	instabilities
I-abstract	of
I-abstract	these
I-abstract	color
I-abstract	invariant
I-abstract	transforms
I-abstract	at
I-abstract	many
I-abstract	RGB
I-abstract	values
I-abstract	.
I-abstract	To
I-abstract	suppress
I-abstract	the
I-abstract	effect
I-abstract	of
I-abstract	noise
I-abstract	blow
I-abstract	-
I-abstract	up
I-abstract	for
I-abstract	unstable
I-abstract	color
I-abstract	invariant
I-abstract	values
I-abstract	,
I-abstract	in
I-abstract	this
I-abstract	paper
I-abstract	,
I-abstract	color
I-abstract	invariant
I-abstract	histograms
I-abstract	are
I-abstract	computed
I-abstract	using
I-abstract	variable
I-abstract	kernel
I-abstract	density
I-abstract	estimators
I-abstract	.
I-abstract	To
I-abstract	apply
I-abstract	variable
I-abstract	kernel
I-abstract	density
I-abstract	estimation
I-abstract	in
I-abstract	a
I-abstract	principled
I-abstract	way
I-abstract	,
I-abstract	models
I-abstract	are
I-abstract	proposed
I-abstract	for
I-abstract	the
I-abstract	propagationof
I-abstract	sensor
I-abstract	noise
I-abstract	through
I-abstract	color
I-abstract	invariants
I-abstract	.
I-abstract	As
I-abstract	a
I-abstract	result
I-abstract	,
I-abstract	the
I-abstract	associated
I-abstract	uncertainty
I-abstract	is
I-abstract	knownfor
I-abstract	eachcolor
I-abstract	invariant
I-abstract	value
I-abstract	.
I-abstract	The
I-abstract	associated
I-abstract	uncer
I-abstract	-
I-abstract	tainty
I-abstract	is
I-abstract	used
I-abstract	to
I-abstract	derive
I-abstract	the
I-abstract	parameterization
I-abstract	of
I-abstract	the
I-abstract	variable
I-abstract	kernel
I-abstract	density
I-abstract	estimator
I-abstract	during
I-abstract	histogram
I-abstract	construction
I-abstract	.
I-abstract	It
I-abstract	is
I-abstract	empirically
I-abstract	verified
I-abstract	that
I-abstract	the
I-abstract	proposed
I-abstract	method
I-abstract	compares
I-abstract	favorably
I-abstract	to
I-abstract	traditional
I-abstract	color
I-abstract	histograms
I-abstract	for
I-abstract	object
I-abstract	recognition
I-abstract	.

# somedoc
I-title	Visibility
I-title	-
I-title	based
I-title	pursuit
I-title	-
I-title	evasion
I-title	with
I-title	limited
I-title	field
I-title	of
I-title	view
B-author	Brian
I-author	P.
I-author	Gerkey
B-author	Sebastian
I-author	Thrun
B-author	Geoff
I-author	Gordon
I-email	gerkey@stanford.edu
I-email	thrun@stanford.edu
I-email	ggordon+@cs.cmu.edu
I-affiliation	Artificial
I-affiliation	Intelligence
I-affiliation	Lab
I-affiliation	Stanford
I-affiliation	University
I-address	Stanford
I-address	,
I-address	CA
I-address	94305
I-address	,
I-address	USA
I-abstract	Abstract
I-abstract	We
I-abstract	study
I-abstract	a
I-abstract	form
I-abstract	of
I-abstract	the
I-abstract	pursuit
I-abstract	-
I-abstract	evasion
I-abstract	problem
I-abstract	,
I-abstract	in
I-abstract	which
I-abstract	one
I-abstract	or
I-abstract	more
I-abstract	searchers
I-abstract	must
I-abstract	move
I-abstract	through
I-abstract	a
I-abstract	given
I-abstract	environment
I-abstract	so
I-abstract	as
I-abstract	to
I-abstract	guarantee
I-abstract	detection
I-abstract	of
I-abstract	any
I-abstract	and
I-abstract	all
I-abstract	evaders
I-abstract	,
I-abstract	which
I-abstract	can
I-abstract	move
I-abstract	arbitrarily
I-abstract	fast
I-abstract	.
I-abstract	Our
I-abstract	goal
I-abstract	is
I-abstract	to
I-abstract	develop
I-abstract	techniques
I-abstract	for
I-abstract	coordinating
I-abstract	teams
I-abstract	of
I-abstract	robots
I-abstract	to
I-abstract	execute
I-abstract	this
I-abstract	task
I-abstract	in
I-abstract	application
I-abstract	domains
I-abstract	such
I-abstract	as
I-abstract	clearing
I-abstract	a
I-abstract	building
I-abstract	,
I-abstract	for
I-abstract	reasons
I-abstract	of
I-abstract	security
I-abstract	or
I-abstract	safety
I-abstract	.
I-abstract	To
I-abstract	this
I-abstract	end
I-abstract	,
I-abstract	we
I-abstract	introduce
I-abstract	a
I-abstract	new
I-abstract	class
I-abstract	of
I-abstract	searcher
I-abstract	,
I-abstract	the
I-abstract	OE
I-abstract	-
I-abstract	searcher
I-abstract	,
I-abstract	which
I-abstract	can
I-abstract	be
I-abstract	readily
I-abstract	instantiated
I-abstract	as
I-abstract	a
I-abstract	physical
I-abstract	mobile
I-abstract	robot
I-abstract	.
I-abstract	We
I-abstract	present
I-abstract	a
I-abstract	detailed
I-abstract	analysis
I-abstract	of
I-abstract	the
I-abstract	pursuit
I-abstract	-
I-abstract	evasion
I-abstract	problem
I-abstract	using
I-abstract	OE
I-abstract	-
I-abstract	searchers
I-abstract	.
I-abstract	We
I-abstract	show
I-abstract	that
I-abstract	computing
I-abstract	the
I-abstract	minimum
I-abstract	number
I-abstract	of
I-abstract	OE
I-abstract	-
I-abstract	searchers
I-abstract	required
I-abstract	to
I-abstract	search
I-abstract	a
I-abstract	given
I-abstract	environment
I-abstract	is
I-abstract	NP
I-abstract	-
I-abstract	hard
I-abstract	,
I-abstract	and
I-abstract	present
I-abstract	the
I-abstract	first
I-abstract	complete
I-abstract	search
I-abstract	algorithm
I-abstract	for
I-abstract	a
I-abstract	single
I-abstract	OE
I-abstract	-
I-abstract	searcher
I-abstract	.
I-abstract	We
I-abstract	show
I-abstract	how
I-abstract	this
I-abstract	algorithm
I-abstract	can
I-abstract	be
I-abstract	extended
I-abstract	to
I-abstract	handle
I-abstract	multiple
I-abstract	searchers
I-abstract	,
I-abstract	and
I-abstract	give
I-abstract	examples
I-abstract	of
I-abstract	computed
I-abstract	trajectories
I-abstract	.

# somedoc
I-title	ANEW
I-title	EXTERNAL
I-title	FORCE
I-title	MODELFOR
I-title	SNAKES
B-author	Jerry
I-author	L.
I-author	Prince
B-author	Chenyang
I-author	Xu
I-affiliation	Department
I-affiliation	of
I-affiliation	Electrical
I-affiliation	and
I-affiliation	Computer
I-affiliation	Engineering
I-affiliation	The
I-affiliation	Johns
I-affiliation	Hopkins
