# somedoc
I-abstract	utiliza
I-abstract	uma
I-abstract	extens
I-abstract	o
I-abstract	da
I-abstract	estrat
I-abstract	gia
I-abstract	de
I-abstract	olho
I-abstract	-
I-abstract	de
I-abstract	-
I-abstract	peixe
I-abstract	para
I-abstract	estruturas
I-abstract	com
I-abstract	composi
I-abstract	es
I-abstract	aninhadas
I-abstract	.
I-abstract	Destacamos
I-abstract	tamb
I-abstract	m
I-abstract	uma
I-abstract	implementa
I-abstract	o
I-abstract	de
I-abstract	um
I-abstract	browser
I-abstract	ilustrando
I-abstract	as
I-abstract	id
I-abstract	ias
I-abstract	apresentadas
I-abstract	.
I-abstract	Finalmente
I-abstract	,
I-abstract	discutimos
I-abstract	as
I-abstract	principais
I-abstract	caracter
I-abstract	sticas
I-abstract	de
I-abstract	alguns
I-abstract	sistemas
I-abstract	hiperm
I-abstract	dia
I-abstract	existentes
I-abstract	em
I-abstract	rela
I-abstract	o
I-abstract	a
I-abstract	browsers
I-abstract	que
I-abstract	fornecem
I-abstract	informa
I-abstract	o
I-abstract	espacial
I-abstract	para
I-abstract	os
I-abstract	usu
I-abstract	rios
I-abstract	,
I-abstract	comparando
I-abstract	-
I-abstract	os
I-abstract	com
I-abstract	a
I-abstract	nossa
I-abstract	proposta
I-abstract	.
I-keyword	Palavras
I-keyword	-
I-keyword	chave
I-keyword	:
I-keyword	hiperm
I-keyword	dia
I-keyword	,
I-keyword	n
I-keyword	s
I-keyword	de
I-keyword	composi
I-keyword	o
I-keyword	,
I-keyword	navega
I-keyword	o
I-keyword	,
I-keyword	browser
I-keyword	,
I-keyword	olho
I-keyword	-
I-keyword	de
I-keyword	-
I-keyword	peixe

# somedoc
I-title	Obstruction
I-title	Sets
I-title	for
I-title	Outer
I-title	-
I-title	Cylindrical
I-title	Graphs
B-author	Dan
I-author	Archdeacon
I-affiliation	Dept.
I-affiliation	of
I-affiliation	Math
I-affiliation	.
I-affiliation	and
I-affiliation	Stat
I-affiliation	.
I-affiliation	University
I-affiliation	of
I-affiliation	Vermont
I-address	Burlington
I-address	,
I-address	VT
I-address	,
I-address	USA
I-address	05405
I-email	e
I-email	-
I-email	mail
I-email	:
I-email	dan.archdeacon@uvm.edu
B-author	C.
I-author	Paul
I-author	Bonnington
I-affiliation	Department
I-affiliation	of
I-affiliation	Mathematics
I-affiliation	University
I-affiliation	of
I-affiliation	Auckland
I-address	New
I-address	Zealand
I-email	e
I-email	-
I-email	mail
I-email	:
I-email	p.bonnington@auckland.ac.nz
B-author	Nathaniel
I-author	Dean
I-affiliation	Department
I-affiliation	of
I-affiliation	Computational
I-affiliation	and
I-affiliation	Applied
I-affiliation	Mathematics
I-affiliation	,
I-affiliation	MS
I-affiliation	134
I-affiliation	Rice
I-affiliation	University
I-address	Houston
I-address	,
I-address	TX
I-address	USA
I-address	77005
I-email	e
I-email	-
I-email	mail
I-email	:
I-email	nated@caam.rice.edu
B-author	Nora
I-author	Hartsfield
I-affiliation	Department
I-affiliation	of
I-affiliation	Mathematics
I-affiliation	Western
I-affiliation	Washington
I-affiliation	University
I-address	Bellingham
I-address	,
I-address	WA
I-address	USA
I-address	98225
I-email	e
I-email	-
I-email	mail
I-email	:
I-email	frog@cc.wwu.edu
B-author	Katherine
I-author	Scott
I-affiliation	Department
I-affiliation	of
I-affiliation	Mathematics
I-affiliation	University
I-affiliation	of
I-affiliation	California
I-address	Berkeley
I-address	,
I-address	CA
I-address	USA
I-address	94720
I-email	e
I-email	-
I-email	mail
I-email	:
I-email	kscott@math.berkeley.edu
I-date	October
I-date	16
I-date	,
I-date	1997
I-date	,
I-abstract	Abstract
I-abstract	A
I-abstract	graph
I-abstract	is
I-abstract	outer
I-abstract	-
I-abstract	cylindrical
I-abstract	if
I-abstract	it
I-abstract	embeds
I-abstract	in
I-abstract	the
I-abstract	sphere
I-abstract	so
I-abstract	that
I-abstract	there
I-abstract	are
I-abstract	two
I-abstract	distinct
I-abstract	faces
I-abstract	whose
I-abstract	boundaries
I-abstract	together
I-abstract	contain
I-abstract	all
I-abstract	the
I-abstract	vertices
I-abstract	.
I-abstract	The
I-abstract	class
I-abstract	of
I-abstract	outer
I-abstract	-
I-abstract	cylindrical
I-abstract	graphs
I-abstract	is
I-abstract	closed
I-abstract	under
I-abstract	minors
I-abstract	.
I-abstract	We
I-abstract	give
I-abstract	the
I-abstract	complete
I-abstract	set
I-abstract	of
I-abstract	38
I-abstract	minor
I-abstract	-
I-abstract	minimal
I-abstract	non
I-abstract	-
I-abstract	outer
I-abstract	-
I-abstract	cylindrical
I-abstract	graphs
I-abstract	,
I-abstract	or
I-abstract	equivalently
I-abstract	,
I-abstract	an
I-abstract	excluded
I-abstract	minor
I-abstract	characterization
I-abstract	of
I-abstract	outer
I-abstract	-
I-abstract	cylindrical
I-abstract	graphs
I-abstract	.
I-abstract	We
I-abstract	also
I-abstract	give
I-abstract	the
I-abstract	obstruction
I-abstract	sets
I-abstract	under
I-abstract	the
I-abstract	related
I-abstract	topological
I-abstract	ordering
I-abstract	and
I-abstract	Y
I-abstract	.
I-abstract	-
I-abstract	ordering
I-abstract	.

# somedoc
I-title	Efficient
I-title	Value
I-title	Iteration
I-title	Using
I-title	Partitioned
I-title	Models
B-author	David
I-author	Wingate
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Department
I-affiliation	Brigham
I-affiliation	Young
I-affiliation	University
I-address	Provo
I-address	,
I-address	Utah
I-address	84602
I-email	Email
I-email	:
I-email	wingated@cs.byu.edu
B-author	Kevin
I-author	Seppi
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Department
I-affiliation	Brigham
I-affiliation	Young
I-affiliation	University
I-address	Provo
I-address	,
I-address	Utah
I-address	84602
I-email	Email
I-email	:
I-email	kseppi@cs.byu.edu
I-abstract	Abstract
I-abstract	In
I-abstract	order
I-abstract	to
I-abstract	solve
I-abstract	large
I-abstract	-
I-abstract	scale
I-abstract	value
I-abstract	iteration
I-abstract	problems
I-abstract	,
I-abstract	more
I-abstract	intelligent
I-abstract	allocation
I-abstract	of
I-abstract	computing
I-abstract	time
I-abstract	is
I-abstract	needed
I-abstract	.
I-abstract	We
I-abstract	introduce
I-abstract	the
I-abstract	idea
I-abstract	of
I-abstract	an
I-abstract	information
I-abstract	frontier
I-abstract	,
I-abstract	which
I-abstract	allows
I-abstract	us
I-abstract	to
I-abstract	identify
I-abstract	maximally
I-abstract	productive
I-abstract	regions
I-abstract	of
I-abstract	the
I-abstract	problem
I-abstract	space
I-abstract	.
I-abstract	We
I-abstract	present
I-abstract	a
I-abstract	potential
I-abstract	information
I-abstract	flow
I-abstract	metric
I-abstract	which
I-abstract	allows
I-abstract	us
I-abstract	to
I-abstract	quantify
I-abstract	the
I-abstract	frontier
I-abstract	precisely
I-abstract	.
I-abstract	We
I-abstract	also
I-abstract	introduce
I-abstract	a
I-abstract	partitioning
I-abstract	scheme
I-abstract	,
I-abstract	which
I-abstract	effectively
I-abstract	combines
I-abstract	with
I-abstract	the
I-abstract	flow
I-abstract	metric
I-abstract	to
I-abstract	reduce
I-abstract	the
I-abstract	complexity
I-abstract	of
I-abstract	problematic
I-abstract	operations
I-abstract	.
I-abstract	The
I-abstract	framework
I-abstract	is
I-abstract	powerful
I-abstract	,
I-abstract	and
I-abstract	can
I-abstract	be
I-abstract	used
I-abstract	to
I-abstract	parallelize
I-abstract	value
I-abstract	-
I-abstract	iteration
I-abstract	,
I-abstract	effectively
I-abstract	manage
I-abstract	memory
I-abstract	in
I-abstract	large
I-abstract	-
I-abstract	scale
I-abstract	problems
I-abstract	,
I-abstract	or
I-abstract	further
I-abstract	multi
I-abstract	-
I-abstract	agent
I-abstract	cooperative
I-abstract	solution
I-abstract	methodologies
I-abstract	.
I-abstract	A
I-abstract	complete
I-abstract	algorithm
I-abstract	is
I-abstract	developed
I-abstract	and
I-abstract	successfully
I-abstract	tested
I-abstract	on
I-abstract	several
I-abstract	problems
I-abstract	.
I-abstract	Experimental
I-abstract	evidence
I-abstract	is
I-abstract	presented
I-abstract	which
I-abstract	demonstrates
I-abstract	the
I-abstract	efficacy
I-abstract	of
I-abstract	the
I-abstract	approach
I-abstract	.

# somedoc
I-title	The
I-title	Structural
I-title	Relation
I-title	Between
I-title	Mortgage
I-title	and
I-title	Market
I-title	Interest
I-title	Rates
B-author	ACHLA
I-author	MARATHE
I-affiliation	Los
I-affiliation	Alamos
I-affiliation	National
I-affiliation	Laboratory
I-address	Mail
I-address	Stop
I-address	B
I-address	265
I-address	Los
I-address	Alamos
I-address	,
I-address	NM
I-address	87545
I-address	.
I-email	achla@lanl.gov
I-email	and
B-author	HANY
I-author	A.
I-author	SHAWKY
I-affiliation	University
I-affiliation	at
I-affiliation	Albany
I-affiliation	School
I-affiliation	of
I-affiliation	Business
I-address	Albany
I-address	,
I-address	NY
I-address	12222
I-address	,
I-address	USA
I-address	.
I-email	h.shawky@albany.edu
I-abstract	The
I-abstract	Structural
I-abstract	Relation
I-abstract	Between
I-abstract	Mortgage
I-abstract	and
I-abstract	Market
I-abstract	Interest
I-abstract	Rates
I-abstract	ABSTRACT
I-abstract	This
I-abstract	paper
I-abstract	analyzes
I-abstract	the
I-abstract	dynamic
I-abstract	relationship
I-abstract	between
I-abstract	primary
I-abstract	and
I-abstract	secondary
I-abstract	mortgage
I-abstract	markets
I-abstract	and
I-abstract	the
I-abstract	short
I-abstract	-
I-abstract	term
I-abstract	and
I-abstract	long
I-abstract	-
I-abstract	term
I-abstract	market
I-abstract	interest
I-abstract	rates
I-abstract	.
I-abstract	Using
I-abstract	a
I-abstract	series
I-abstract	of
I-abstract	monthly
I-abstract	data
I-abstract	on
I-abstract	fixed
I-abstract	rate
I-abstract	mortgage
I-abstract	rates
I-abstract	and
I-abstract	GNMA
I-abstract	rates
I-abstract	,
I-abstract	we
I-abstract	explore
I-abstract	the
I-abstract	dependence
I-abstract	and
I-abstract	speed
I-abstract	of
I-abstract	adjustment
I-abstract	in
I-abstract	these
I-abstract	primary
I-abstract	and
I-abstract	secondary
I-abstract	mortgage
I-abstract	rates
I-abstract	to
I-abstract	each
I-abstract	other
I-abstract	as
I-abstract	well
I-abstract	as
I-abstract	to
I-abstract	the
I-abstract	long
I-abstract	and
I-abstract	short
I-abstract	-
I-abstract	term
I-abstract	government
I-abstract	rates
I-abstract	.
I-abstract	The
I-abstract	results
I-abstract	indicate
I-abstract	that
I-abstract	residential
I-abstract	mortgage
I-abstract	rates
I-abstract	in
I-abstract	general
I-abstract	,
I-abstract	appear
I-abstract	to
I-abstract	follow
I-abstract	the
I-abstract	long
I-abstract	-
I-abstract	term
I-abstract	rate
I-abstract	and
I-abstract	are
I-abstract	not
I-abstract	very
I-abstract	sensitive
I-abstract	to
I-abstract	movements
I-abstract	in
I-abstract	the
I-abstract	short
I-abstract	-
I-abstract	term
I-abstract	interest
I-abstract	rate
I-abstract	.
I-keyword	Keywords
I-keyword	:
I-keyword	mortgage
I-keyword	rates
I-keyword	,
I-keyword	interest
I-keyword	rates
I-keyword	,
I-keyword	Granger
I-keyword	causality
I-keyword	,
I-keyword	vector
I-keyword	autoregression
I-keyword	,
I-keyword	liquidity
I-keyword	premium
I-keyword	.

# somedoc
I-abstract	Abstract
I-abstract	Animals
I-abstract	possess
I-abstract	behaviors
I-abstract	that
I-abstract	have
I-abstract	evolved
I-abstract	to
I-abstract	handle
I-abstract	routine
I-abstract	interactions
I-abstract	between
I-abstract	an
I-abstract	organism
I-abstract	and
I-abstract	its
I-abstract	environment
I-abstract	.
I-abstract	Likewise
I-abstract	,
I-abstract	most
I-abstract	autonomous
I-abstract	robots
I-abstract	are
I-abstract	controlled
I-abstract	by
I-abstract	a
I-abstract	set
I-abstract	of
I-abstract	behaviors
I-abstract	designed
I-abstract	to
I-abstract	deal
I-abstract	with
I-abstract	routine
I-abstract	interactions
I-abstract	between
I-abstract	a
I-abstract	robot
I-abstract	and
I-abstract	its
I-abstract	environment
I-abstract	.
I-abstract	A
I-abstract	fundamental
I-abstract	difference
I-abstract	between
I-abstract	animals
I-abstract	and
I-abstract	robots
I-abstract	is
I-abstract	that
I-abstract	animals
I-abstract	also
I-abstract	have
I-abstract	strategies
I-abstract	for
I-abstract	dealing
I-abstract	with
I-abstract	the
I-abstract	situations
I-abstract	that
I-abstract	arise
I-abstract	when
I-abstract	routine
I-abstract	behavior
I-abstract	fails
I-abstract	,
I-abstract	and
I-abstract	most
I-abstract	robots
I-abstract	do
I-abstract	not
I-abstract	.
I-abstract	We
I-abstract	call
I-abstract	these
I-abstract	strategies
I-abstract	exploratory
I-abstract	behaviors
I-abstract	,
I-abstract	and
I-abstract	we
I-abstract	investigate
I-abstract	two
I-abstract	of
I-abstract	these
I-abstract	behaviors
I-abstract	in
I-abstract	this
I-abstract	paper
I-abstract	--
I-abstract	one
I-abstract	for
I-abstract	detecting
I-abstract	and
I-abstract	escaping
I-abstract	behavioral
I-abstract	stasis
I-abstract	,
I-abstract	and
I-abstract	another
I-abstract	for
I-abstract	detecting
I-abstract	and
I-abstract	escaping
I-abstract	behavioral
I-abstract	cycles
I-abstract	.
I-abstract	These
I-abstract	behaviors
I-abstract	are
I-abstract	applied
I-abstract	to
I-abstract	the
I-abstract	task
I-abstract	of
I-abstract	finding
I-abstract	food
I-abstract	using
I-abstract	chemotaxis
I-abstract	in
I-abstract	an
I-abstract	environment
I-abstract	containing
I-abstract	obstacles
I-abstract	,
I-abstract	and
I-abstract	we
I-abstract	present
I-abstract	experimental
I-abstract	results
I-abstract	describing
I-abstract	the
I-abstract	performance
I-abstract	of
I-abstract	agents
I-abstract	using
I-abstract	these
I-abstract	behaviors
I-abstract	.
I-abstract	Exploratory
I-abstract	Behavior
I-abstract	We
I-abstract	are
I-abstract	interested
I-abstract	in
I-abstract	providing
I-abstract	robots
I-abstract	with
I-abstract	the
I-abstract	ability
I-abstract	to
I-abstract	deal
I-abstract	with
I-abstract	unexpected
I-abstract	events
I-abstract	that
I-abstract	is
I-abstract	common
I-abstract	in
I-abstract	most
I-abstract	animals
I-abstract	.
I-abstract	Animals
I-abstract	,
I-abstract	like
I-abstract	robots
I-abstract	,
I-abstract	have
I-abstract	a
I-abstract	repertoire
I-abstract	of
I-abstract	behaviors
I-abstract	for
I-abstract	dealing
I-abstract	with
I-abstract	their
I-abstract	routine
I-abstract	interactions
I-abstract	with
I-abstract	their
I-abstract	environment
I-abstract	.
I-abstract	However
I-abstract	,
I-abstract	unlike
I-abstract	most
I-abstract	robots
I-abstract	,
I-abstract	animals
I-abstract	also
I-abstract	have
I-abstract	behaviors
I-abstract	for
I-abstract	dealing
I-abstract	with
I-abstract	non
I-abstract	-
I-abstract	routine
I-abstract	interactions
I-abstract	with
I-abstract	their
I-abstract	environment
I-abstract	.
I-abstract	We
I-abstract	call
I-abstract	these
I-abstract	behaviors
I-abstract	for
I-abstract	non
I-abstract	-
I-abstract	routine
I-abstract	interaction
I-abstract	with
I-abstract	the
I-abstract	environment
I-abstract	exploratory
I-abstract	behaviors
I-abstract	,
I-abstract	and
I-abstract	we
I-abstract	would
I-abstract	like
I-abstract	to
I-abstract	provide
I-abstract	autonomous
I-abstract	agents
I-abstract	with
I-abstract	similar
I-abstract	capabilities
I-abstract	.
I-abstract	There
I-abstract	are
I-abstract	three
I-abstract	main
I-abstract	questions
I-abstract	we
I-abstract	would
I-abstract	like
I-abstract	to
I-abstract	answer
I-abstract	with
I-abstract	regard
I-abstract	to
I-abstract	exploratory
I-abstract	behavior
I-abstract	:
I-abstract	1.
I-abstract	How
I-abstract	can
I-abstract	you
I-abstract	detect
I-abstract	when
I-abstract	routine
I-abstract	behavior
I-abstract	has
I-abstract	failed
I-abstract	?
I-abstract	2.
I-abstract	Once
I-abstract	routine
I-abstract	behavior
I-abstract	has
I-abstract	failed
I-abstract	,
I-abstract	what
I-abstract	can
I-abstract	you
I-abstract	do
I-abstract	to
I-abstract	explore
I-abstract	the
I-abstract	space
I-abstract	of
I-abstract	possible
I-abstract	actions
I-abstract	?
I-abstract	3.
I-abstract	How
I-abstract	can
I-abstract	you
I-abstract	learn
I-abstract	which
I-abstract	actions
I-abstract	work
I-abstract	and
I-abstract	which
I-abstract	do
I-abstract	not
I-abstract	--
I-abstract	without
I-abstract	requiring
I-abstract	excessive
I-abstract	numbers
I-abstract	of
I-abstract	learning
I-abstract	trials
I-abstract	?
I-abstract	Escaping
I-abstract	Static
I-abstract	and
I-abstract	Cyclic
I-abstract	Behavior
I-abstract	in
I-abstract	Autonomous
I-abstract	Agents
B-author	Brian
I-author	Yamauchi
B-author	Randall
I-author	Beer
I-affiliation	Department
I-affiliation	of
I-affiliation	Computer
I-affiliation	Engineering
I-affiliation	and
I-affiliation	Science
I-affiliation	Department
I-affiliation	of
I-affiliation	Biology
I-affiliation	Case
I-affiliation	Western
I-affiliation	Reserve
I-affiliation	University
I-address	Cleveland
I-address	,
I-address	Ohio
I-address	44106
I-email	yamauchi@alpha.ces.cwru.edu
I-email	beer@alpha.ces.cwru.edu

# somedoc
I-title	A
I-title	Systematic
I-title	Procedure
I-title	for
I-title	Applying
I-title	Fast
I-title	Correlation
I-title	Attacks
I-title	to
I-title	Combiners
I-title	with
I-title	Memory
B-author	M.
I-author	Salmasizadeh
B-author	J.
I-author	Golic
B-author	E.
I-author	Dawson
B-author	L.
I-author	Simpson
I-affiliation	Information
I-affiliation	Security
I-affiliation	Research
I-affiliation	Centre
I-affiliation	,
I-affiliation	Queensland
I-affiliation	University
I-affiliation	of
I-affiliation	Technology
I-address	GPO
I-address	Box
I-address	2434
I-address	,
I-address	Brisbane
I-address	Q
I-address	4001
I-address	,
I-address	Australia
I-email	Email
I-email	:
I-email	f
I-email	salmasi
I-email	,
I-email	dawson
I-email	,
I-email	simpsong@fit.qut.edu.au
I-affiliation	2
I-affiliation	Electronic
I-affiliation	Research
I-affiliation	Centre
I-affiliation	,
I-affiliation	Sharif
I-affiliation	University
I-affiliation	of
I-affiliation	Technology
I-address	P.O. 
I-address	Box
I-address	11365-8639
I-address	,
I-address	Tehran
I-address	,
I-address	Iran
I-address	3
I-affiliation	Faculty
I-affiliation	of
I-affiliation	Electrical
I-affiliation	Engineering
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	Belgrade
I-address	Bulevar
I-address	Revolucije
I-address	73
I-address	,
I-address	11001
I-address	Belgrade
I-address	,
I-address	Yugoslavia
I-email	Email
I-email	:
I-email	golic@galeb.etf.bg.ac.yu
I-abstract	Abstract
I-abstract	A
I-abstract	systematic
I-abstract	procedure
I-abstract	for
I-abstract	applying
I-abstract	fast
I-abstract	correlation
I-abstract	attacks
I-abstract	to
I-abstract	combiners
I-abstract	with
I-abstract	memory
I-abstract	is
I-abstract	introduced
I-abstract	.
I-abstract	This
I-abstract	procedure
I-abstract	consists
I-abstract	of
I-abstract	the
I-abstract	following
I-abstract	four
I-abstract	stages
I-abstract	:
I-abstract	identifying
I-abstract	correlated
I-abstract	linear
I-abstract	input
I-abstract	and
I-abstract	output
I-abstract	transforms
I-abstract	with
I-abstract	maximum
I-abstract	possible
I-abstract	or
I-abstract	relatively
I-abstract	large
I-abstract	correlation
I-abstract	coefficient
I-abstract	,
I-abstract	calculating
I-abstract	low
I-abstract	-
I-abstract	weight
I-abstract	polynomial
I-abstract	multiples
I-abstract	based
I-abstract	on
I-abstract	the
I-abstract	identified
I-abstract	input
I-abstract	linear
I-abstract	transform
I-abstract	,
I-abstract	applying
I-abstract	an
I-abstract	iterative
I-abstract	error
I-abstract	correction
I-abstract	algorithm
I-abstract	to
I-abstract	the
I-abstract	linear
I-abstract	transform
I-abstract	of
I-abstract	the
I-abstract	observed
I-abstract	keystream
I-abstract	and
I-abstract	solving
I-abstract	several
I-abstract	sets
I-abstract	of
I-abstract	linear
I-abstract	equations
I-abstract	to
I-abstract	determine
I-abstract	the
I-abstract	initial
I-abstract	state
I-abstract	of
I-abstract	the
I-abstract	input
I-abstract	LFSRs
I-abstract	.
I-abstract	This
I-abstract	procedure
I-abstract	is
I-abstract	successfully
I-abstract	applied
I-abstract	to
I-abstract	three
I-abstract	keystream
I-abstract	generators
I-abstract	,
I-abstract	namely
I-abstract	,
I-abstract	the
I-abstract	summation
I-abstract	generators
I-abstract	with
I-abstract	three
I-abstract	and
I-abstract	five
I-abstract	inputs
I-abstract	,
I-abstract	the
I-abstract	nonlinear
I-abstract	filter
I-abstract	generator
I-abstract	and
I-abstract	the
I-abstract	multiplexed
I-abstract	sequence
I-abstract	generator
I-abstract	.

# somedoc
I-title	GRAPHICAL
I-title	MODELS
I-title	FOR
I-title	PANEL
I-title	STUDIES
I-title	,
I-title	ILLUSTRATED
I-title	ON
I-title	DATA
I-title	FROM
I-title	THE
I-title	FRAMINGHAM
I-title	HEART
I-title	STUDY
B-author	John
I-author	P.
I-author	Klein
I-affiliation	Division
I-affiliation	of
I-affiliation	Biostatistics
I-affiliation	Medical
I-affiliation	College
I-affiliation	of
I-affiliation	Wisconsin
I-address	8701 
I-address	Watertown
I-address	Plank
I-address	Road
I-address	Milwaukee
I-address	WI
I-address	53226
I-address	USA
B-author	Niels
I-author	Keiding
I-affiliation	Department
I-affiliation	of
I-affiliation	Biostatistics
I-affiliation	University
I-affiliation	of
I-affiliation	Copenhagen
I-address	Blegdamsvej
I-address	3
I-address	,
I-address	DK-2200
I-address	Copenhagen
I-address	N
I-address	,
I-address	Denmark
B-author	Svend
I-author	Kreiner
I-affiliation	Department
I-affiliation	of
I-affiliation	Sociology
I-affiliation	University
I-affiliation	of
I-affiliation	Copenhagen
I-address	Linnesgade
I-address	22
I-address	DK-1361
I-address	Cophenhagen
I-address	K
I-title	GRAPHICAL
I-title	MODELS
I-title	FOR
I-title	PANEL
I-title	STUDIES
I-title	,
I-title	ILLUSTRATED
I-title	ON
I-title	DATA
I-title	FROM
I-title	THE
I-title	FRAMINGHAM
I-title	HEART
I-title	STUDY
B-author	John
I-author	P.
I-author	Klein
I-affiliation	Division
I-affiliation	of
I-affiliation	Biostatistics
I-affiliation	Medical
I-affiliation	College
I-affiliation	of
I-affiliation	Wisconsin
B-author	Niels
I-author	Keiding
I-affiliation	Department
I-affiliation	of
I-affiliation	Biostatistics
I-affiliation	University
I-affiliation	of
I-affiliation	Copenhagen
B-author	Svend
I-author	Kreiner
I-affiliation	Department
I-affiliation	of
I-affiliation	Sociology
I-affiliation	University
I-affiliation	of
I-affiliation	Copenhagen
I-abstract	Summary
I-abstract	Recursive
I-abstract	graphical
I-abstract	models
I-abstract	allow
I-abstract	description
I-abstract	of
I-abstract	the
I-abstract	simultaneous
I-abstract	development
I-abstract	of
I-abstract	several
I-abstract	(
I-abstract	discrete
I-abstract	)
I-abstract	characteristics
I-abstract	such
I-abstract	as
I-abstract	are
I-abstract	recorded
I-abstract	in
I-abstract	a
I-abstract	panel
I-abstract	study
I-abstract	.
I-abstract	Irreversible
I-abstract	events
I-abstract	(
I-abstract	death
I-abstract	,
I-abstract	irreversible
I-abstract	disease
I-abstract	occurrence
I-abstract	)
I-abstract	between
I-abstract	exams
I-abstract	are
I-abstract	naturally
I-abstract	included
I-abstract	.
I-abstract	This
I-abstract	paper
I-abstract	reviews
I-abstract	these
I-abstract	models
I-abstract	and
I-abstract	gives
I-abstract	a
I-abstract	detailed
I-abstract	discussion
I-abstract	of
I-abstract	an
I-abstract	example
I-abstract	consisting
I-abstract	of
I-abstract	49-50
I-abstract	year
I-abstract	old
I-abstract	males
I-abstract	from
I-abstract	the
I-abstract	Framingham
I-abstract	Heart
I-abstract	study
I-abstract	.
I-abstract	The
I-abstract	program
I-abstract	DIGRAM
I-abstract	is
I-abstract	used
I-abstract	throughout
I-abstract	and
I-abstract	the
I-abstract	present
I-abstract	paper
I-abstract	may
I-abstract	also
I-abstract	serve
I-abstract	as
I-abstract	an
I-abstract	introduction
I-abstract	to
I-abstract	this
I-abstract	software
I-abstract	.

# somedoc
I-title	CORDIC
I-title	BASED
I-title	PARALLEL
I-title	/
I-title	PIPELINED
I-title	ARCHITECTURE
I-title	FOR
I-title	THE
I-title	HOUGH
I-title	TRANSFORM
B-author	J.
I-author	D.
I-author	Bruguera
B-author	N.
I-author	Guil
I-author	,
B-author	T.
I-author	Lang
B-author	J.
I-author	Villalba
B-author	E.
I-author	L.
I-author	Zapata
I-affiliation	Dept.
I-affiliation	Arquitectura
I-affiliation	de Computadores
I-affiliation	University
I-affiliation	of
I-affiliation	Malaga
I-affiliation	Plaza
I-affiliation	El
I-affiliation	Ejido
I-affiliation	.
I-address	29013 
I-address	M
I-address	laga
I-address	.
I-address	SPAIN
I-affiliation	Dept.
I-affiliation	Electr
I-affiliation	(
I-affiliation	UNK-5
I-affiliation	)
I-affiliation	nica
I-affiliation	.
I-affiliation	Facultad
I-affiliation	de
I-affiliation	F
I-affiliation	sica
I-affiliation	Univ.
I-affiliation	Santiago
I-affiliation	de Compostela
I-address	15706 
I-address	Santiago
I-address	de Compostela
I-address	.
I-address	SPAIN
I-affiliation	Dept.
I-affiliation	Elect
I-affiliation	and
I-affiliation	Compt
I-affiliation	.
I-affiliation	Eng
I-affiliation	.
I-affiliation	University
I-affiliation	of
I-affiliation	California
I-affiliation	,
I-affiliation	Irvine
I-address	CA
I-address	92717
I-address	.
I-address	U.S.A.
I-title	CORDIC
I-title	BASED
I-title	PARALLEL
I-title	/
I-title	PIPELINED
I-title	ARCHITECTURE
I-title	FOR
I-title	THE
I-title	HOUGH
I-title	TRANSFORM
I-abstract	Abstract
I-abstract	We
I-abstract	present
I-abstract	the
I-abstract	design
I-abstract	of
I-abstract	parallel
I-abstract	architectures
I-abstract	for
I-abstract	the
I-abstract	computation
I-abstract	of
I-abstract	the
I-abstract	Hough
I-abstract	transform
I-abstract	based
I-abstract	on
I-abstract	application
I-abstract	-
I-abstract	specific
I-abstract	CORDIC
I-abstract	processors
I-abstract	.
I-abstract	The
I-abstract	design
I-abstract	of
I-abstract	the
I-abstract	circular
I-abstract	CORDIC
I-abstract	in
I-abstract	rotation
I-abstract	mode
I-abstract	is
I-abstract	simplified
I-abstract	by
I-abstract	the
I-abstract	a
I-abstract	priori
I-abstract	knowledge
I-abstract	of
I-abstract	the
I-abstract	angles
I-abstract	participating
I-abstract	in
I-abstract	the
I-abstract	transform
I-abstract	and
I-abstract	a
I-abstract	high
I-abstract	throughput
I-abstract	is
I-abstract	obtained
I-abstract	through
I-abstract	a
I-abstract	pipelined
I-abstract	design
I-abstract	combined
I-abstract	with
I-abstract	the
I-abstract	use
I-abstract	of
I-abstract	redundant
I-abstract	arithmetic
I-abstract	(
I-abstract	carry
I-abstract	save
I-abstract	adders
I-abstract	in
I-abstract	this
I-abstract	paper
I-abstract	)
I-abstract	.
I-abstract	Saving
I-abstract	area
I-abstract	is
I-abstract	essential
I-abstract	to
I-abstract	the
I-abstract	design
I-abstract	of
I-abstract	a
I-abstract	pipelined
I-abstract	CORDIC
I-abstract	and
I-abstract	can
I-abstract	be
I-abstract	achieved
I-abstract	through
I-abstract	the
I-abstract	reduction
I-abstract	in
I-abstract	the
I-abstract	number
I-abstract	of
I-abstract	microrotations
I-abstract	and
I-abstract	/
I-abstract	or
I-abstract	the
I-abstract	size
I-abstract	of
I-abstract	the
I-abstract	coefficient
I-abstract	ROM
I-abstract	.
I-abstract	To
I-abstract	reduce
I-abstract	the
I-abstract	number
I-abstract	of
I-abstract	microrotations
I-abstract	we
I-abstract	incorporate
I-abstract	radix
I-abstract	4
I-abstract	,
I-abstract	when
I-abstract	it
I-abstract	is
I-abstract	possible
I-abstract	,
I-abstract	or
I-abstract	mixed
I-abstract	radix
I-abstract	(
I-abstract	radix
I-abstract	2
I-abstract	and
I-abstract	radix
I-abstract	4
I-abstract	)
I-abstract	in
I-abstract	the
